num__product_variation_count,num__total_items_sold,num__total_orders,num__year,num__month,num__day_of_week,num__avg_items_per_order,cat__Country_Austria,cat__Country_Belgium,cat__Country_Canada,cat__Country_Channel Islands,cat__Country_Cyprus,cat__Country_Denmark,cat__Country_EIRE,cat__Country_Finland,cat__Country_France,cat__Country_Germany,cat__Country_Hong Kong,cat__Country_Iceland,cat__Country_Israel,cat__Country_Italy,cat__Country_Japan,cat__Country_Netherlands,cat__Country_Norway,cat__Country_Other,cat__Country_Poland,cat__Country_Portugal,cat__Country_Singapore,cat__Country_Spain,cat__Country_Sweden,cat__Country_Switzerland,cat__Country_United Kingdom,cat__Country_Unspecified,target
1.8677910186782187,1.8415669924625249,1.8198914120312308,0.24978623339432163,0.30159046840248327,0.9050096723801302,-0.5933629371562343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.46288970411602
-0.8818989341801842,-0.741853396784021,-0.7172609266350096,0.24978623339432163,0.5928701515604371,-0.8176963349223229,-1.0660853584123327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.770194240175453
-0.6574344482325595,-0.622025765325303,-0.7172609266350096,-4.003423192752847,1.4667092010342988,-1.3919316706898073,0.03679579452475739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.782203393810999
-0.8398118430650046,-0.6927610191379382,-0.7172609266350096,0.24978623339432163,1.175429517876345,0.9050096723801302,-0.614244181217842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.724565013838729
-0.5872892963739267,-0.6853707687396032,-0.7172609266350096,0.24978623339432163,0.30159046840248327,0.9050096723801302,-0.5462250792745853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.025576076736749
-0.6013183267456532,-0.6938167691948433,-0.7172609266350096,-4.003423192752847,1.4667092010342988,0.9050096723801302,-0.6239611957811644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.060990609756592
-0.5031151141435675,0.4178880407261264,-0.7172609266350096,0.24978623339432163,0.30159046840248327,0.3307743366126458,2.0968028819491016,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.377034170215715
-0.11030226373522414,-0.3596718761844093,0.2976000088314865,0.24978623339432163,-0.28096889791342455,0.3307743366126458,-0.13001295547894334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.090176830776425
-0.7696666912063718,-0.7017348946216307,-0.7172609266350096,0.24978623339432163,0.30159046840248327,-0.2434609991548385,-0.6968388050060822,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.298217361547703
-0.4890860837718409,-0.5027260088950375,-0.7172609266350096,0.24978623339432163,-1.737367313703194,-1.3919316706898073,1.1348184401801862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8869231526671975
1.8677910186782187,1.8415669924625249,1.8198914120312308,0.24978623339432163,1.175429517876345,-0.8176963349223229,-0.14173443616120251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.96660840564305
-0.7836957215780983,-0.7466042720400935,-0.7172609266350096,0.24978623339432163,1.175429517876345,-0.2434609991548385,-1.1098119239472832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.148830792847655
-0.6995215393477391,-0.7038463947354408,-0.7172609266350096,0.24978623339432163,0.30159046840248327,0.3307743366126458,-0.7162728341327269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.891119212159107
-0.7977247519498248,-0.7423812718124735,-0.7172609266350096,0.24978623339432163,0.30159046840248327,-0.8176963349223229,-1.0709438656939938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.230573714461517
-0.825782812693278,-0.748187897125451,-0.7172609266350096,0.24978623339432163,-1.154807947387286,2.053480343915099,-1.124387445792267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.106248458299202
-0.7416086304629187,-0.6420850164064981,-0.7172609266350096,0.24978623339432163,-1.4460876305452401,0.9050096723801302,-0.1478274821783678,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.448933234855163
0.21236543481448641,-0.21450624335997123,0.2976000088314865,0.24978623339432163,-1.737367313703194,0.9050096723801302,0.31535021200666546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.490769462579446
-0.33476674968284886,-0.5307033854030201,-0.7172609266350096,0.24978623339432163,0.010310785244529358,0.3307743366126458,0.8773175542521432,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.562571204258897
-0.5732602660022001,-0.5866581384189853,0.2976000088314865,0.24978623339432163,0.884149834718391,-1.3919316706898073,-0.8263989991837141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0617202272766475
-0.43296996228493473,-0.31216312362368415,0.2976000088314865,0.24978623339432163,1.175429517876345,2.053480343915099,0.01574226297089233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.077540246771913
-0.6434054178608329,-0.6816756435404356,-0.7172609266350096,0.24978623339432163,-1.154807947387286,-1.3919316706898073,-0.512215528302957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.174619090205828
-0.6293763874891063,-0.6278323906382804,-0.7172609266350096,0.24978623339432163,-1.154807947387286,0.9050096723801302,-0.01664778557351569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.961803989689555
-0.7696666912063718,-0.6843150186826982,-0.7172609266350096,0.24978623339432163,1.4667092010342988,-0.8176963349223229,-0.536508064711263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.153638355178593
-0.41894093191320814,-0.5285918852892101,-0.20983045890176158,0.24978623339432163,1.175429517876345,2.053480343915099,-0.26200240329740576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.9987196658562
1.8677910186782187,1.8415669924625249,1.8198914120312308,0.24978623339432163,1.175429517876345,0.9050096723801302,-0.34692179669891393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.67798566159854
-0.8678699038084576,-0.7518830223246185,-0.7172609266350096,0.24978623339432163,-0.28096889791342455,0.3307743366126458,-1.1583969967638952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.808519109974122
1.8677910186782187,0.8940313163902833,1.8198914120312308,0.24978623339432163,-0.5722485810713784,2.053480343915099,-0.5142160901248175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.679368161766847
0.38071379927520493,-0.08939986161672822,0.2976000088314865,0.24978623339432163,-0.28096889791342455,-1.3919316706898073,0.6991722872578995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.847231146310329
-0.39088287116975506,-0.7085972699915133,-0.7172609266350096,0.24978623339432163,0.884149834718391,-0.8176963349223229,-0.7599993996676777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.730781368822976
-0.5031151141435675,-0.6420850164064981,-0.7172609266350096,0.24978623339432163,-0.8635282642293323,0.9050096723801302,-0.1478274821783678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.414671336692304
-0.7977247519498248,-0.6964561443371058,-0.7172609266350096,0.24978623339432163,-0.8635282642293323,0.9050096723801302,-0.6482537321894704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.727499001273517
1.8677910186782187,1.8415669924625249,1.8198914120312308,0.24978623339432163,-1.154807947387286,-0.2434609991548385,-0.4121302783007365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.893293772051504
-0.012099051133138328,0.22732515545477308,0.2976000088314865,0.24978623339432163,-0.28096889791342455,2.053480343915099,1.6708737435901375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.144246579002607
1.8677910186782187,1.8415669924625249,1.8198914120312308,0.24978623339432163,0.30159046840248327,-0.8176963349223229,-0.16726151130501257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.352572657103726
-0.9239860252953638,-0.779860398832601,-0.7172609266350096,0.24978623339432163,0.884149834718391,-0.8176963349223229,-1.4158978826919382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9459101490553132
-0.7556376608346452,-0.7022627696500833,-0.7172609266350096,0.24978623339432163,0.010310785244529358,-0.2434609991548385,-0.7016973122877433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.326661839557179
-0.22253450670903652,-0.5803236380775553,-0.7172609266350096,-4.003423192752847,1.4667092010342988,0.9050096723801302,0.42061786977599136,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.053628941471681
-0.7556376608346452,-0.6647836426299556,-0.7172609266350096,0.24978623339432163,-1.4460876305452401,-1.3919316706898073,-0.3567432952897989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.102916472402125
-0.7977247519498248,-0.6288881406951855,-0.7172609266350096,0.24978623339432163,-1.737367313703194,-0.8176963349223229,-0.02636480013683807,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.145429495402492
1.8677910186782187,1.8415669924625249,1.8198914120312308,-4.003423192752847,1.4667092010342988,-1.3919316706898073,-0.24861942414882995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.065128396629728
-0.6995215393477391,-0.7381582715848535,-0.7172609266350096,-4.003423192752847,1.4667092010342988,0.3307743366126458,-1.0320758074407044,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.89860885258863
-0.08224420299177106,-0.4985030086674174,-0.20983045890176158,0.24978623339432163,1.175429517876345,0.3307743366126458,-0.12353494577006185,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.30875041161885
0.2404234955579395,0.5788899244041396,0.2976000088314865,-4.003423192752847,1.4667092010342988,0.9050096723801302,2.0968028819491016,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.854710997167086
-0.6013183267456532,-0.6151633899554204,-0.20983045890176158,0.24978623339432163,-0.5722485810713784,-0.8176963349223229,-0.6604000003936232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.682171252128567
-0.2786506281959427,-0.4235447546271621,-0.7172609266350096,0.24978623339432163,0.884149834718391,-1.3919316706898073,1.8635945324293646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.166513047855516
-0.6293763874891063,-0.6753411431990056,-0.7172609266350096,0.24978623339432163,0.884149834718391,-1.3919316706898073,-0.4539134409230227,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.886076253286569
-0.5732602660022001,-0.6040780143579179,0.2976000088314865,0.24978623339432163,-0.5722485810713784,-0.2434609991548385,-0.8798425792819871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.769102221566736
-0.8959279645519107,-0.760856897808311,-0.7172609266350096,0.24978623339432163,-1.737367313703194,-0.2434609991548385,-1.2409916205521354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1588830833596715
-0.9239860252953638,-0.779860398832601,-0.7172609266350096,0.24978623339432163,0.5928701515604371,0.3307743366126458,-1.4158978826919382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6506582412937387
-0.18044741559385688,-0.6790362683981732,-0.7172609266350096,0.24978623339432163,0.884149834718391,0.3307743366126458,-0.48792299189465105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.676102905549459
0.9138169534008137,0.6031721757129547,1.8198914120312308,0.24978623339432163,0.884149834718391,-1.3919316706898073,0.3984075507741117,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.603392905763513
-0.7696666912063718,-0.38817712772084445,-0.7172609266350096,0.24978623339432163,-0.5722485810713784,0.9050096723801302,2.0968028819491016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.209673041460572
-0.7135505697194656,-0.6758690182274582,-0.7172609266350096,0.24978623339432163,0.884149834718391,2.053480343915099,-0.4587719482046839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.120736882812121
-0.05418614224831796,-0.5386215108298076,-0.20983045890176158,0.24978623339432163,1.175429517876345,0.3307743366126458,-0.308158222473187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.757071914397188
-0.7135505697194656,-0.7144038953044908,-0.7172609266350096,0.24978623339432163,-1.154807947387286,-0.2434609991548385,-0.8134429797659507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.515845179076611
-0.7135505697194656,-0.7202105206174684,-0.7172609266350096,0.24978623339432163,-1.154807947387286,0.3307743366126458,-0.8668865598642238,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.031766406381349
1.8677910186782187,1.8415669924625249,1.8198914120312308,-4.003423192752847,1.4667092010342988,-1.3919316706898073,-0.17576389904791964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.521756271884184
-0.3067086889393958,-0.6204421402399455,-0.7172609266350096,0.24978623339432163,0.30159046840248327,-1.3919316706898073,0.05137131636974096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.809591030194905
-0.6854925089760125,-0.6732296430851956,-0.7172609266350096,0.24978623339432163,-0.5722485810713784,-0.8176963349223229,-0.434479411796378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.13087860289066
-0.7275796000911922,-0.6426128914349505,-0.20983045890176158,0.24978623339432163,1.175429517876345,-0.2434609991548385,-0.7867211897168143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.522680860521707
1.8677910186782187,1.8415669924625249,1.8198914120312308,-4.003423192752847,1.4667092010342988,0.9050096723801302,-0.417939812539659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.444597443485666
-0.7977247519498248,-0.6658393926868607,-0.7172609266350096,0.24978623339432163,-1.4460876305452401,2.053480343915099,-0.36646030985312134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.024778426137916
-0.7416086304629187,-0.7344631463856859,-0.7172609266350096,0.24978623339432163,-1.4460876305452401,0.3307743366126458,-0.998066256469076,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.642332512339978
-0.671463478604286,-0.655809767146263,-0.7172609266350096,0.24978623339432163,0.5928701515604371,0.3307743366126458,-0.27414867150155875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.227484836235871
-0.8117537823215515,-0.7381582715848535,-0.7172609266350096,0.24978623339432163,-1.4460876305452401,0.3307743366126458,-1.0320758074407044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.989888220951467
-0.7836957215780983,-0.7624405228936685,-0.7172609266350096,0.24978623339432163,-0.8635282642293323,-0.8176963349223229,-1.255567142397119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.259576538231606
-0.8117537823215515,-0.7344631463856859,-0.7172609266350096,0.24978623339432163,-1.737367313703194,-0.8176963349223229,-0.998066256469076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.978525240178022
-0.671463478604286,-0.6405013913211405,-0.7172609266350096,0.24978623339432163,0.5928701515604371,-0.2434609991548385,-0.13325196033338424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.865476063654188
1.8677910186782187,1.8415669924625249,1.8198914120312308,0.24978623339432163,0.5928701515604371,-0.2434609991548385,-0.030575506447611138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.243862164974582
-0.18044741559385688,-0.32799937447725924,-0.7172609266350096,0.24978623339432163,0.010310785244529358,0.3307743366126458,2.0968028819491016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.445061184797548
-0.44699899265666126,-0.48002738267157985,0.2976000088314865,0.24978623339432163,0.010310785244529358,-0.8176963349223229,-0.4992595088851939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.327865352606625
-0.9239860252953638,-0.7724701484342661,-0.7172609266350096,0.24978623339432163,-0.28096889791342455,2.053480343915099,-1.3478787807486816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8122026701459353
-0.3067086889393958,-0.5840187632767228,-0.7172609266350096,0.24978623339432163,0.5928701515604371,0.9050096723801302,0.386608318804363,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.992739602887134
1.8677910186782187,1.8415669924625249,1.8198914120312308,0.24978623339432163,-1.154807947387286,0.9050096723801302,-0.37659616125106965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.128155940695503
-0.15238935485040378,-0.4742207573586023,-0.20983045890176158,0.24978623339432163,-1.154807947387286,-0.8176963349223229,-0.011789278291854501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.045131769732923
-0.8117537823215515,-0.6621442674876931,-0.7172609266350096,0.24978623339432163,-0.5722485810713784,0.9050096723801302,-0.332450758881493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.509712170827698
